song_id,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
3003 02 Band,0.34493443,2715.4339226261077,3379.976583315917,5902.4499406150435,0.46928066,0.24068423919836418,12.605438,0.013692117856854334,0.16405301900066493,3.9367065,1130.900826446281,3.0913776e-05,3.1056363e-05,0.2500349,0.05683442620619026,0.29252124,1451.6778312394908,1284.8140277907466,3422.108828564675,0.28203502,0.15938767309562543,73.190254,0.08339344784594963,0.19126674751421574,48.047874,638.292510536965,0.2099423,0.08549556,0.07959304,0.033255433097589056
3003 01 Strings,0.43944973,2671.6257910479435,3165.009269937358,5266.921512289486,0.5028369,0.24958516339121745,8.692509,0.027949654939962758,0.24949244716070898,4.42702,1073.9642857142858,-4.587928e-05,-0.000107028274,0.20949304,0.07457657103436505,0.28267536,2438.134505322525,1312.2224946044446,4453.9686587643555,0.25198364,0.14505371263195097,44.922543,0.07856017537903653,0.2817289869290162,55.87956,649.5648808539264,0.17576274,0.06766757,0.0846164,0.08479633938301118
2019-12-03 TR-Nichijou,0.44542396,3491.818387289119,3878.5081421078676,7334.932158472546,0.5547737,0.26044125616366753,13.24511,0.008517467886610605,0.1607312120047151,4.638577,3900.970099667774,-1.0590743e-05,-0.00010149632,0.24336818,0.07883377467007047,0.2973254,1785.8428655552455,1117.4814628337792,3658.2745825353786,0.26244476,0.12451379610799852,108.51036,0.05524455608615113,0.1954476681974263,45.486717,2302.9505794087277,0.2181281,0.086999625,0.12156918,0.06442969390306962
M3003 03 MusicBox,0.1887705,3885.568591414312,4316.869216075942,7204.46874022104,0.31201488,0.19304416407030414,0.8624113,0.029802088075760028,0.03508845162106736,-19.059246,1078.5555555555557,-7.8250406e-07,-8.9389255e-07,0.047968842,0.07192913987824306,0.3175119,3004.031806887879,2098.572582824847,7126.557816178871,0.3117393,0.21463290533310783,14.448597,0.11547490814693007,0.07679717747838313,112.454475,656.5685816951157,0.07080141,0.014863797,0.05498635,0.05985785615950638
3003 04 Chiptune,0.260136,6248.959310486732,5814.522787306373,13647.140387637972,0.5063565,0.2533132677638725,5.010795,0.015154939142441414,0.10630799872717708,0.072195575,1103.6906474820144,-0.0105479825,-0.008089047,0.17449851,0.11139057699419663,0.29881182,1861.2528359240628,422.6968258453777,2197.8828478469864,0.2621448,0.13844031821735311,24.32047,0.07195844111200203,0.15091903744295063,38.59187,625.6353645191349,0.15310009,0.07411674,0.060373176,0.08670923903169973
M3003 01 Strings,0.19846572,2934.0604107244717,3038.874715843858,4809.323793809741,0.3017766,0.19349770820613124,0.9216981,0.04014812743082505,0.27898864126619466,-11.337934,1159.041095890411,8.3163366e-05,-1.8732342e-07,0.07409323,0.08135094553652708,0.30234817,1730.173021004556,702.8658090465784,2690.7282613793896,0.28444046,0.21422411221033974,6.368957,0.11114882088559683,0.31203049989109155,80.487404,633.9447155870272,0.080525726,0.0011694524,0.031702157,0.05520585065544533
M3003 02 Band,0.20411354,2128.6030716797763,1783.4242161773532,3961.090051775148,0.32015026,0.19990522770101604,4.384206,0.03402460983235506,0.16767478682434697,-15.451721,1167.3391304347826,1.6858141e-06,1.6206055e-05,0.1530682,0.05038542437130177,0.3038174,363.8369834522081,312.2606625551313,450.44976280870327,0.30778536,0.2082576127567448,34.378323,0.12184707743819632,0.19648200358436071,75.01644,666.346272260726,0.15283722,0.03613679,0.045169033,0.027127666274088715
3003 03 MusicBox,0.25879654,1691.8986314525705,2525.0498267317107,2360.0174998933203,0.3985308,0.22517033567326836,3.1138544,0.013580001974546228,0.04890060756024763,-19.592813,1070.9661016949153,-2.2576212e-07,-3.3434778e-06,0.113165304,0.0454721637460173,0.31039363,2191.42387862709,1107.3516991355646,4132.623783171181,0.2970965,0.18064233519892556,23.375572,0.11334727818359436,0.08846393574793997,101.40848,624.8948105678537,0.1271824,0.017400136,0.06253961,0.06082733252378068
M3003 04 Chiptune,0.25907966,6709.16055712587,5551.209667849191,13620.520369573565,0.29943472,0.18956415145273278,2.892878,0.03433246916515047,0.0811477221961198,-15.959278,1111.7286821705427,-0.0013492682,-0.00037550923,0.115972295,0.08412461417558034,0.35078,2481.471347910022,454.7455617388028,2624.2538033848455,0.30815193,0.21771257615796735,20.127386,0.12927390117720505,0.11211921575246399,81.31299,627.0319002299766,0.13392939,0.01652016,0.07223479,0.12523702954426327
2019-12-24 BL-Dream,0.35762256,1186.3332317367008,1320.2008863311225,1993.4299343802932,0.5200754,0.25141601820605747,5.2311454,0.004660860803910112,0.25373715654394885,-2.9917572,7329.412017167382,-2.1775166e-05,-0.00012565497,0.15346226,0.0436914021146517,0.28726953,1289.7015842604208,850.975369707277,2347.7552552644916,0.24885668,0.1418566851535193,31.270386,0.07407635043837019,0.28208264097982916,76.81079,3956.217829271448,0.14275499,0.05123123,0.069947764,0.037320472804941746
